filter,n_trades,big_winner_pct,total_net_r,avg_net_r,pf_net,win_rate,r_no_top5_net,r_no_top10_net
Baseline (all),120,9.2,18.29,0.152,1.29,0.267,-6.46,-26.24
RSI >= 60,119,9.2,18.34,0.154,1.3,0.269,-6.41,-26.19
RSI >= 55,120,9.2,18.29,0.152,1.29,0.267,-6.46,-26.24
ADX >= 30,95,10.5,18.93,0.199,1.37,0.274,-5.82,-23.82
ADX >= 35,71,11.3,15.89,0.224,1.42,0.254,-8.86,-25.91
ATR ratio >= 1.2,34,8.8,9.15,0.269,1.54,0.353,-8.99,-15.85
Body >= 60%,95,11.6,30.51,0.321,1.65,0.316,5.76,-14.03
Body >= 70%,68,8.8,18.45,0.271,1.6,0.324,-4.7,-17.45
Range >= 1.0 ATR,112,8.9,18.3,0.163,1.31,0.277,-6.45,-26.05
Range >= 1.2 ATR,94,8.5,20.2,0.215,1.43,0.309,-4.55,-19.76
HTF 1D bullish,120,9.2,18.29,0.152,1.29,0.267,-6.46,-26.24
HTF 12H bullish,120,9.2,18.29,0.152,1.29,0.267,-6.46,-26.24
Prior 2-bar bull,46,6.5,-6.13,-0.133,0.79,0.196,-23.12,-28.57
5-bar return >= 5%,57,8.8,5.18,0.091,1.16,0.281,-17.9,-27.66
10-bar return >= 10%,35,8.6,2.48,0.071,1.13,0.286,-14.8,-19.02
RSI>=60 + ADX>=30,95,10.5,18.93,0.199,1.37,0.274,-5.82,-23.82
RSI>=55 + Range>=1.2ATR,94,8.5,20.2,0.215,1.43,0.309,-4.55,-19.76
RSI>=55 + ATR>=1.2 + body>=60%,29,10.3,9.95,0.343,1.73,0.379,-7.71,-13.37
ATR>=1.2 + body>=60% + range>=1.2ATR,27,7.4,6.05,0.224,1.48,0.37,-8.4,-12.62
RSI>=60 + ATR>=1.2 + body>=60%,29,10.3,9.95,0.343,1.73,0.379,-7.71,-13.37
