label,n,exp_capped,exp_decap,sumR_capped,sumR_decap,pf_capped,pf_decap,WR,hit2R,hit3R,stop,scratch,avgR_capped_ref,drop2_decap,maxDD_decap,lose_streak,hit2_wilson,cut_losers,kill_skipwin
CELL@demand_reclaim,1,3.9,6.0,3.9,6.0,inf,inf,100,100,100,0,0,3.9,6.0,0.0,0,"[0.21,1.00]",0,0
CELL@bottom_reversal_capitulation,8,1.806,2.069,14.5,16.6,14.14,16.05,62,62,12,12,25,1.806,1.308,-1.1,2,"[0.31,0.86]",2,0
CELL@bull_pullback_continuation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,[],0,0
CELL@late_top_exhaustion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,[],0,0
CELL@bear_bounce,2,1.395,1.395,2.8,2.8,inf,inf,100,100,0,0,0,1.395,1.395,0.0,0,"[0.34,1.00]",0,0
CELL@liquidity_sweep_reversal,3,0.567,1.267,1.7,3.8,1.77,2.73,33,33,33,67,0,0.567,-1.1,-2.2,2,"[0.06,0.79]",0,0
CELL@mid_range_noise,3,1.233,1.933,3.7,5.8,4.36,6.27,67,67,33,33,0,1.233,-1.1,-1.1,1,"[0.21,0.94]",0,0
CELL_capit+rsi_ALL,17,1.561,2.055,26.5,34.9,7.03,8.94,65,65,24,24,12,1.561,1.529,-1.1,2,"[0.41,0.83]",2,0
CELL_H1_2020_2022,5,0.836,0.836,4.2,4.2,2.9,2.9,40,40,0,40,20,0.836,-0.393,-1.1,2,"[0.12,0.77]",0,0
CELL_H2_2023_2026,12,1.863,2.563,22.4,30.8,11.16,14.98,75,75,33,17,8,1.863,1.876,-1.1,2,"[0.47,0.91]",2,0
CELL_T1_2020_2021,3,0.873,0.873,2.6,2.6,3.38,3.38,33,33,0,33,33,0.873,-1.1,-1.1,1,"[0.06,0.79]",0,0
CELL_T2_2022_2023,7,1.589,2.189,11.1,15.3,6.05,7.96,71,71,29,29,0,1.589,0.664,-1.1,1,"[0.36,0.92]",0,0
CELL_T3_2024_2026,7,1.829,2.429,12.8,17.0,12.64,16.45,71,71,29,14,14,1.829,1.0,-1.1,2,"[0.36,0.92]",2,0
BASE_universe_276,276,0.305,0.427,84.2,117.8,1.58,1.81,32,32,6,46,22,0.305,0.386,-18.69,12,"[0.27,0.38]",15,27
