label,n,exp_capped,exp_decap,sumR_capped,sumR_decap,pf_capped,pf_decap,WR,hit2R,hit3R,stop,scratch,avgR_capped_ref,drop2_decap,maxDD_decap,lose_streak,hit2_wilson,cut_losers,kill_skipwin
CELL_capit+rsi,17,1.561,2.055,26.5,34.9,7.03,8.94,65,65,24,24,12,1.561,1.529,-1.1,2,"[0.41,0.83]",2,0
capitulation_alone,59,0.574,0.858,33.8,50.6,2.08,2.61,41,41,14,47,12,0.574,0.678,-7.74,6,"[0.29,0.53]",8,3
rsi_momentum_alone,143,0.431,0.563,61.6,80.5,1.91,2.19,35,35,6,42,23,0.431,0.486,-9.59,11,"[0.28,0.43]",7,13
base_universe_276,276,0.305,0.427,84.2,117.8,1.58,1.81,32,32,6,46,22,0.305,0.386,-18.69,12,"[0.27,0.38]",15,27
base_context_matched,156,0.447,0.608,69.7,94.9,1.86,2.17,36,36,8,46,18,0.447,0.538,-7.86,8,"[0.29,0.44]",15,9
nas_alone_benchmark,26,1.017,1.178,26.4,30.6,4.43,4.98,42,42,8,27,31,1.017,0.776,-3.3,3,"[0.26,0.61]",4,1

# random-matched null (same-context, 10k)
label,n,exp_decap_cell,hit2R_cell,null_result
random_matched_null(pctile_cell>=),17,2.055,65,P(null>=cell) exp_decap=0.32% hit2R=0.3% (10k same-context)
