feature,n_hi,n_lo,runner_hi,runner_lo,split_lift,status
f1_sweep_depth_atr,3,73,100.0,27.0,3.65,WEAK
f1_bars_since_sweep,3,73,100.0,27.0,3.65,WEAK
f2_drop_atr,37,39,27.0,33.0,0.81,WEAK
f2_velocity_atr_bar,37,39,38.0,23.0,1.64,SEPARATES
f2_range_expansion,36,40,25.0,35.0,0.71,WEAK
f2_consec_down,18,58,39.0,28.0,1.41,WEAK
f2_flush_bars,31,45,19.0,38.0,0.51,SEPARATES
f3_closes_above_res,34,42,32.0,29.0,1.13,WEAK
f3_rejections_at_res,25,51,36.0,27.0,1.31,WEAK
f3_breaks_support,30,46,33.0,28.0,1.18,WEAK
f4_BOS,32,44,22.0,36.0,0.6,SEPARATES
f4_CHoCH,,,,,,NO_SPLIT
f4_n_pivots_lb,15,61,40.0,28.0,1.44,WEAK
f5_range_pct_4h,34,42,26.0,33.0,0.79,WEAK
f5_range_pct_1d,36,40,25.0,35.0,0.71,WEAK
f6_above_value,22,54,18.0,35.0,0.52,SEPARATES
f6_below_value,34,42,32.0,29.0,1.13,WEAK
f6_dist_poc_atr,36,40,33.0,28.0,1.21,WEAK
f7_combined_slope,24,52,21.0,35.0,0.6,SEPARATES
f7_cascade_now,34,42,24.0,36.0,0.66,SEPARATES
f7_macro_broken_recent,7,69,43.0,29.0,1.48,WEAK
