fixture_id,evidence_valid,invalid_reason,fields_checked,validator_pass_fail
TAKE_win|bar149|VALID_real_factor_value,True,,13,PASS
TAKE_win|bar149|INVALID_fake_factor,False,factor_fora_dos_84:supply_magic_xyz,13,PASS
TAKE_win|bar149|INVALID_wrong_value_eco,False,value_difere_do_packet:11.76!=1.77,13,PASS
TAKE_win|bar149|INVALID_no_value,False,campo_obrigatorio_ausente:value;value_ausente_nao_conta_como_uso,13,PASS
TAKE_win|bar149|INVALID_wrong_family,False,factor_nao_permitido_para_familia:nas_long_new_8b@session_time,13,PASS
TAKE_win|bar149|INVALID_no_impact,False,campo_obrigatorio_ausente:impact;impact_invalido:None,13,PASS
TAKE_win|bar149|INVALID_no_specialist,False,campo_obrigatorio_ausente:specialist_id;specialist_id_desconhecido:None,13,PASS
TAKE_win|bar149|INVALID_bad_impact,False,impact_invalido:muito_negativo,13,PASS
TAKE_lose|bar140|VALID_real_factor_value,True,,13,PASS
TAKE_lose|bar140|INVALID_fake_factor,False,factor_fora_dos_84:supply_magic_xyz,13,PASS
TAKE_lose|bar140|INVALID_wrong_value_eco,False,value_difere_do_packet:10.69!=0.7,13,PASS
TAKE_lose|bar140|INVALID_no_value,False,campo_obrigatorio_ausente:value;value_ausente_nao_conta_como_uso,13,PASS
TAKE_lose|bar140|INVALID_wrong_family,False,factor_nao_permitido_para_familia:nas_long_new_8b@session_time,13,PASS
TAKE_lose|bar140|INVALID_no_impact,False,campo_obrigatorio_ausente:impact;impact_invalido:None,13,PASS
TAKE_lose|bar140|INVALID_no_specialist,False,campo_obrigatorio_ausente:specialist_id;specialist_id_desconhecido:None,13,PASS
TAKE_lose|bar140|INVALID_bad_impact,False,impact_invalido:muito_negativo,13,PASS
SKIP_win|bar413|VALID_real_factor_value,True,,13,PASS
SKIP_win|bar413|INVALID_fake_factor,False,factor_fora_dos_84:supply_magic_xyz,13,PASS
SKIP_win|bar413|INVALID_wrong_value_eco,False,value_difere_do_packet:13.280000000000001!=3.29,13,PASS
SKIP_win|bar413|INVALID_no_value,False,campo_obrigatorio_ausente:value;value_ausente_nao_conta_como_uso,13,PASS
SKIP_win|bar413|INVALID_wrong_family,False,factor_nao_permitido_para_familia:nas_long_new_8b@session_time,13,PASS
SKIP_win|bar413|INVALID_no_impact,False,campo_obrigatorio_ausente:impact;impact_invalido:None,13,PASS
SKIP_win|bar413|INVALID_no_specialist,False,campo_obrigatorio_ausente:specialist_id;specialist_id_desconhecido:None,13,PASS
SKIP_win|bar413|INVALID_bad_impact,False,impact_invalido:muito_negativo,13,PASS
SKIP_lose|bar78|VALID_real_factor_value,True,,13,PASS
SKIP_lose|bar78|INVALID_fake_factor,False,factor_fora_dos_84:supply_magic_xyz,13,PASS
SKIP_lose|bar78|INVALID_wrong_value_eco,False,value_difere_do_packet:12.76!=2.77,13,PASS
SKIP_lose|bar78|INVALID_no_value,False,campo_obrigatorio_ausente:value;value_ausente_nao_conta_como_uso,13,PASS
SKIP_lose|bar78|INVALID_wrong_family,False,factor_nao_permitido_para_familia:nas_long_new_8b@session_time,13,PASS
SKIP_lose|bar78|INVALID_no_impact,False,campo_obrigatorio_ausente:impact;impact_invalido:None,13,PASS
SKIP_lose|bar78|INVALID_no_specialist,False,campo_obrigatorio_ausente:specialist_id;specialist_id_desconhecido:None,13,PASS
SKIP_lose|bar78|INVALID_bad_impact,False,impact_invalido:muito_negativo,13,PASS
REVIEW|bar55|VALID_real_factor_value,True,,13,PASS
REVIEW|bar55|INVALID_fake_factor,False,factor_fora_dos_84:supply_magic_xyz,13,PASS
REVIEW|bar55|INVALID_wrong_value_eco,False,value_difere_do_packet:14.42!=4.43,13,PASS
REVIEW|bar55|INVALID_no_value,False,campo_obrigatorio_ausente:value;value_ausente_nao_conta_como_uso,13,PASS
REVIEW|bar55|INVALID_wrong_family,False,factor_nao_permitido_para_familia:nas_long_new_8b@session_time,13,PASS
REVIEW|bar55|INVALID_no_impact,False,campo_obrigatorio_ausente:impact;impact_invalido:None,13,PASS
REVIEW|bar55|INVALID_no_specialist,False,campo_obrigatorio_ausente:specialist_id;specialist_id_desconhecido:None,13,PASS
REVIEW|bar55|INVALID_bad_impact,False,impact_invalido:muito_negativo,13,PASS
