gt_id,entry,my_SL,risk_atr,gt_stop_cris,my_risk,gt_risk,flag
GT01,1652.3,1638.91,0.88,1611.74,13.39,40.56,ok
GT01,1648.73,1638.98,0.67,1611.74,9.75,36.99,ok
GT01,1647.61,1641.06,0.49,1611.74,6.55,35.87,ok
GT01,1648.28,1641.15,0.57,1611.74,7.13,36.54,ok
GT03,1749.01,1728.71,2.44,1728.94,20.3,20.07,R_ceiling
GT02,1934.93,1904.62,1.52,1903.83,30.31,31.1,R_ceiling
GT08,1893.57,1881.1,1.27,1882.08,12.47,11.49,ok
GT09,1818.52,1803.79,1.27,1806.39,14.73,12.13,ok
GT10,1854.28,1843.69,1.05,1840.0,10.59,14.28,ok
GT10,1855.65,1848.37,0.76,1840.0,7.28,15.65,ok
GT13A,1731.73,1729.5,0.3,1727.38,2.23,4.35,ok
GT13A,1732.77,1726.7,0.89,1727.38,6.07,5.39,ok
GT13A,1733.23,1726.69,0.95,1727.38,6.54,5.85,ok
GT13B,1771.89,1755.2,1.78,1756.14,16.69,15.75,R_ceiling
GT15,1793.22,1791.04,0.32,1780.9,2.18,12.32,ok
GT15,1790.81,1787.69,0.5,1780.9,3.12,9.91,ok
GT15,1791.13,1787.7,0.57,1780.9,3.43,10.23,ok
GT15,1791,1787.71,0.54,1780.9,3.29,10.1,ok
GT17A,1820.09,1798.86,2.73,1792.47,21.23,27.62,R_ceiling
GT18,1913.3,1876.25,2.0,1870.8,37.05,42.5,R_ceiling
GT18,1919.14,1876.23,2.3,1870.8,42.91,48.34,R_ceiling
GT20,1667.56,1643.35,2.1,1640.19,24.21,27.37,R_ceiling
GT20,1670.14,1643.31,2.26,1640.19,26.83,29.95,R_ceiling
GT20,1668.85,1658.3,1.12,1640.19,10.55,28.66,ok
GT21,1679.8,1665.17,1.35,1637.24,14.63,42.56,ok
GT21,1676.79,1665.88,1.08,1637.24,10.91,39.55,ok
GT21,1675.26,1665.92,0.96,1637.24,9.34,38.02,ok
GT21,1673.3,1665.98,0.8,1637.24,7.32,36.06,ok
GT23,1781.27,1776.78,0.56,1763.64,4.49,17.63,ok
GT23,1785.67,1776.8,1.14,1763.64,8.87,22.03,ok
GT23,1785.49,1776.79,1.1,1763.64,8.7,21.85,ok
GT23,1787.26,1776.8,1.34,1763.64,10.46,23.62,ok
GT24,1839.47,1822.58,1.72,1811.84,16.89,27.63,R_ceiling
GT25,1847.84,1826.53,2.15,1810.0,21.31,37.84,R_ceiling
GT25,1857.01,1826.4,2.72,1810.0,30.61,47.01,R_ceiling
GT25,1854.61,1834.97,1.71,1810.0,19.64,44.61,R_ceiling
GT27,1950,1946.78,0.52,1922.51,3.22,27.49,ok
GT27,1949.28,1946.79,0.41,1922.51,2.49,26.77,ok
GT27,1963.07,1943.92,2.68,1922.51,19.15,40.56,R_ceiling
