episode_id,specialist_id,evidence_count,valid_count,invalid_count,invalid_reasons,factors_used,forbidden_factor_used,value_mismatch,narrative_without_value
55,bubbles,5,5,0,,bub_large_buy_10b|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
78,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
116,bubbles,6,6,0,,bub_sell_s|bub_large_buy_10b|bub_buy_m|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
130,bubbles,4,4,0,,bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
140,bubbles,5,5,0,,bub_large_buy_10b|bub_buy_m|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
149,bubbles,5,5,0,,bub_sell_m|bub_sell_s|bub_large_sell_10b|bub_buy_sell_ratio|bub_sell_total,no,no,no
159,bubbles,3,3,0,,bub_buy_total|bub_sell_total|bub_buy_sell_ratio,no,no,no
217,bubbles,5,5,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_sell_ratio|bub_sell_total,no,no,no
237,bubbles,3,3,0,,bub_large_buy_10b|bub_sell_total|bub_buy_sell_ratio,no,no,no
287,bubbles,6,6,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total,no,no,no
351,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
383,bubbles,3,3,0,,bub_buy_total|bub_sell_total|bub_buy_sell_ratio,no,no,no
391,bubbles,3,3,0,,bub_buy_total|bub_sell_total|bub_buy_sell_ratio,no,no,no
413,bubbles,6,6,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total,no,no,no
458,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
493,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
521,bubbles,6,6,0,,bub_sell_s|bub_large_sell_10b|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
542,bubbles,4,4,0,,bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
583,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
597,bubbles,4,4,0,,bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
631,bubbles,4,4,0,,bub_sell_m|bub_large_sell_10b|bub_buy_sell_ratio|bub_sell_total,no,no,no
685,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
702,bubbles,6,6,0,,bub_sell_m|bub_large_sell_10b|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
766,bubbles,4,4,0,,bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
780,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
833,bubbles,6,6,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
845,bubbles,5,5,0,,bub_large_buy_10b|bub_buy_m|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
866,bubbles,6,6,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total,no,no,no
886,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
901,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
919,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
934,bubbles,5,5,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_sell_ratio|bub_sell_total,no,no,no
970,bubbles,3,3,0,,bub_buy_total|bub_sell_total|bub_buy_sell_ratio,no,no,no
1027,bubbles,4,4,0,,bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
1072,bubbles,3,3,0,,bub_sell_s|bub_buy_sell_ratio|bub_sell_total,no,no,no
1151,bubbles,3,3,0,,bub_sell_s|bub_buy_sell_ratio|bub_sell_total,no,no,no
1200,bubbles,4,4,0,,bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
1211,bubbles,6,6,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total,no,no,no
1221,bubbles,4,4,0,,bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
1298,bubbles,4,4,0,,bub_sell_s|bub_large_sell_10b|bub_buy_sell_ratio|bub_sell_total,no,no,no
1316,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
1326,bubbles,7,7,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
1353,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
1429,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
1497,bubbles,7,7,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
1522,bubbles,4,4,0,,bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
1568,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
1623,bubbles,3,3,0,,bub_buy_total|bub_sell_total|bub_buy_sell_ratio,no,no,no
1661,bubbles,5,5,0,,bub_sell_m|bub_sell_s|bub_large_sell_10b|bub_buy_sell_ratio|bub_sell_total,no,no,no
1761,bubbles,3,3,0,,bub_sell_s|bub_buy_sell_ratio|bub_sell_total,no,no,no
1775,bubbles,3,3,0,,bub_buy_total|bub_sell_total|bub_buy_sell_ratio,no,no,no
1836,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
1873,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
1901,bubbles,3,3,0,,bub_buy_total|bub_sell_total|bub_buy_sell_ratio,no,no,no
1941,bubbles,4,4,0,,bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
2034,bubbles,3,3,0,,bub_buy_total|bub_sell_total|bub_buy_sell_ratio,no,no,no
2053,bubbles,3,3,0,,bub_large_sell_10b|bub_sell_total|bub_buy_sell_ratio,no,no,no
2100,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
2110,bubbles,6,6,0,,bub_buy_L|bub_large_buy_10b|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
2174,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
2188,bubbles,3,3,0,,bub_buy_total|bub_sell_total|bub_buy_sell_ratio,no,no,no
2204,bubbles,3,3,0,,bub_sell_s|bub_buy_sell_ratio|bub_sell_total,no,no,no
2222,bubbles,3,3,0,,bub_buy_total|bub_sell_total|bub_buy_sell_ratio,no,no,no
2320,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
2364,bubbles,4,4,0,,bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
2372,bubbles,5,5,0,,bub_large_buy_10b|bub_buy_m|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
2428,bubbles,3,3,0,,bub_buy_total|bub_sell_total|bub_buy_sell_ratio,no,no,no
2488,bubbles,5,5,0,,bub_sell_m|bub_sell_s|bub_large_sell_10b|bub_buy_sell_ratio|bub_sell_total,no,no,no
2497,bubbles,3,3,0,,bub_buy_total|bub_sell_total|bub_buy_sell_ratio,no,no,no
2544,bubbles,7,7,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
2663,bubbles,4,4,0,,bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
2705,bubbles,5,5,0,,bub_sell_m|bub_sell_s|bub_large_sell_10b|bub_buy_sell_ratio|bub_sell_total,no,no,no
2737,bubbles,4,4,0,,bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
2747,bubbles,3,3,0,,bub_buy_total|bub_sell_total|bub_buy_sell_ratio,no,no,no
2859,bubbles,5,5,0,,bub_large_buy_10b|bub_buy_m|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
