num,entry_t,entry,sl,exit,R,win,yr
1,1754013600,3291.07,3281.04,3321.16,3.0,1,2025
2,1754396100,3360.77,3349.49,3394.6,3.0,1,2025
3,1754484300,3367.41,3357.68,3396.59,3.0,1,2025
4,1755015300,3349.11,3340.79,3374.06,3.0,1,2025
5,1755114300,3357.75,3349.45,3349.45,-1.0,0,2025
6,1755562500,3337.25,3325.64,3325.64,-1.0,0,2025
7,1755777600,3341.37,3324.83,3324.83,-1.0,0,2025
8,1756090800,3366.5,3359.01,3359.01,-1.0,0,2025
9,1756280700,3381.52,3373.22,3406.43,3.0,1,2025
10,1756467900,3410.69,3403.92,3431.0,3.0,1,2025
11,1756731600,3477.52,3465.66,3513.1,3.0,1,2025
12,1756809000,3483.36,3469.49,3524.98,3.0,1,2025
13,1756966500,3537.61,3510.4,3619.23,3.0,1,2025
14,1756996200,3545.18,3534.3,3577.83,3.0,1,2025
15,1757375100,3634.86,3627.84,3655.91,3.0,1,2025
16,1757901600,3640.69,3626.15,3684.3,3.0,1,2025
17,1758041100,3689.67,3678.06,3678.06,-1.0,0,2025
18,1758683700,3760.93,3750.08,3750.08,-1.0,0,2025
19,1759236300,3819.34,3791.97,3901.46,3.0,1,2025
20,1759367700,3863.98,3852.38,3852.38,-1.0,0,2025
21,1759972500,4031.26,4000.53,4000.53,-1.0,0,2025
22,1760428800,4140.6,4088.92,4295.64,3.0,1,2025
23,1760724900,4244.43,4184.06,4184.06,-1.0,0,2025
26,1761796800,3943.49,3913.94,4032.15,3.0,1,2025
27,1762132500,3998.81,3961.54,3961.54,-1.0,0,2025
28,1762453800,3989.47,3964.81,4063.46,3.0,1,2025
29,1762888500,4117.56,4096.07,4182.04,3.0,1,2025
30,1762929000,4116.82,4098.02,4173.22,3.0,1,2025
31,1763075700,4179.3,4143.98,4143.98,-1.0,0,2025
32,1763593200,4088.42,4054.19,4054.19,-1.0,0,2025
33,1763964900,4052.84,4039.19,4093.78,3.0,1,2025
34,1764115200,4138.83,4126.86,4174.74,3.0,1,2025
35,1764170100,4156.72,4135.81,4219.46,3.0,1,2025
36,1764652500,4221.4,4198.17,4198.17,-1.0,0,2025
37,1764760500,4205.33,4194.09,4239.05,3.0,1,2025
38,1764901800,4204.58,4194.34,4235.3,3.0,1,2025
39,1765395900,4216.53,4180.86,4323.54,3.0,1,2025
40,1765438200,4217.6,4203.86,4258.81,3.0,1,2025
41,1765569600,4299.81,4255.39,4433.07,3.0,1,2025
42,1765824300,4313.23,4284.07,4284.07,-1.0,0,2025
43,1765909800,4308.95,4289.99,4365.84,3.0,1,2025
44,1766070000,4330.72,4307.55,4400.22,3.0,1,2025
45,1766119500,4322.87,4308.82,4365.01,3.0,1,2025
46,1766594700,4476.94,4446.94,4446.94,-1.0,0,2025
47,1767386700,4331.4,4308.64,4399.67,3.0,1,2026
48,1767801600,4447.18,4421.89,4421.89,-1.0,0,2026
49,1768292100,4589.91,4572.96,4572.96,-1.0,0,2026
50,1768456800,4605.41,4580.0,4580.0,-1.0,0,2026
51,1768788900,4660.13,4651.47,4686.11,3.0,1,2026
52,1769028300,4826.73,4753.47,5046.51,3.0,1,2026
53,1769054400,4798.29,4770.81,4880.73,3.0,1,2026
54,1769169600,4933.67,4898.49,5039.2,3.0,1,2026
60,1771223400,5002.41,4964.13,4964.13,-1.0,0,2026
61,1771456500,4982.04,4959.16,5050.67,3.0,1,2026
62,1771947000,5149.7,5092.05,5322.66,3.0,1,2026
63,1771979400,5147.65,5119.63,5231.7,3.0,1,2026
64,1772019900,5181.42,5154.15,5154.15,-1.0,0,2026
65,1772478000,5330.66,5257.49,5257.49,-1.0,0,2026
68,1773392400,5092.52,5060.2,5060.2,-1.0,0,2026
69,1773770400,5006.44,4972.36,4972.36,-1.0,0,2026
70,1774330200,4358.55,4302.61,4526.38,3.0,1,2026
71,1774556100,4404.46,4349.38,4569.7,3.0,1,2026
72,1774613700,4429.6,4403.13,4509.0,3.0,1,2026
73,1774834200,4471.37,4418.09,4631.22,3.0,1,2026
74,1774917000,4536.53,4481.19,4702.54,3.0,1,2026
75,1774955700,4575.11,4528.33,4715.44,3.0,1,2026
76,1775437200,4641.67,4598.6,4770.88,3.0,1,2026
77,1775529900,4650.38,4614.84,4614.84,-1.0,0,2026
78,1775696400,4720.47,4697.4,4789.67,3.0,1,2026
80,1777250700,4697.7,4671.35,4671.35,-1.0,0,2026
81,1777635900,4578.79,4559.28,4637.32,3.0,1,2026
82,1778021100,4572.92,4545.69,4654.6,3.0,1,2026
86,1779378300,4512.05,4487.53,4487.53,-1.0,0,2026
87,1779462900,4519.07,4490.86,4490.86,-1.0,0,2026
88,1780012800,4497.28,4488.47,4523.71,3.0,1,2026
89,1780641000,4448.3,4427.79,4427.79,-1.0,0,2026
90,1781250300,4194.38,4169.22,4269.87,3.0,1,2026
91,1781570700,4319.38,4305.49,4361.06,3.0,1,2026
92,1781624700,4335.38,4312.15,4312.15,-1.0,0,2026
93,1782086400,4160.81,4135.54,4135.54,-1.0,0,2026
94,1782153000,4189.98,4168.76,4168.76,-1.0,0,2026
95,1782891900,3976.2,3958.8,4028.39,3.0,1,2026
96,1782951300,4046.57,4027.67,4103.28,3.0,1,2026
